z,"Psi(0, z)","Psi(1, z)","Psi(2, z)","Psi(3, z)","Psi(4, z)","Psi(5, z)","Psi(6, z)","Psi(7, z)","E(z)"
0.1701701701701701,0.169350063744107,-0.661299872511786,-1.491949808767679,-2.322599745023572,-3.153249681279465,-3.983899617535358,-4.814549553791251,-5.645199490047144,0.014478943407872327
0.1901901901901901,0.189045659131888,-0.621908681736224,-1.432863022604336,-2.243817363472448,-3.05477170434056,-3.865726045208672,-4.676680386076784,-5.487634726944896,0.01808615422229034
0.2102102102102101,0.208665487323014,-0.582669025353972,-1.374003538030958,-2.165338050707944,-2.95667256338493,-3.748007076061916,-4.539341588738902,-5.330676101415888,0.02209416623831036
0.2302302302302301,0.2282016849294139,-0.5435966301411721,-1.315394945211758,-2.087193260282344,-2.8589915753529302,-3.630789890423516,-4.402588205494102,-5.174386520564688,0.026502979455932378
0.2502502502502501,0.2476464220811361,-0.5047071558377278,-1.2570607337565916,-2.009414311675456,-2.7617678895943194,-3.514121467513183,-4.266475045432047,-5.018828623350911,0.0313125938751564
0.2702702702702702,0.2669919055644646,-0.4660161888710707,-1.1990242833066065,-1.932032377742141,-2.665040472177677,-3.3980485666132125,-4.131056661048747,-4.864064755484283,0.036523009495982445
0.2902902902902902,0.2862303819453444,-0.4275392361093111,-1.1413088541639669,-1.8550784722186224,-2.5688480902732778,-3.2826177083279333,-3.996387326382589,-4.710156944437244,0.042134226318410475
0.3103103103103102,0.3053541406768633,-0.3892917186462733,-1.08393757796941,-1.7785834372925466,-2.473229296615683,-3.16787515593882,-3.8625210152619567,-4.557166874585093,0.048146244342440504
0.3303303303303302,0.3243555171895451,-0.3512889656209097,-1.0269334484313646,-1.7025779312418194,-2.3782224140522743,-3.053866896862729,-3.729511379673184,-4.405155862483639,0.05455906356807254
0.3503503503503502,0.3432268959632156,-0.3135462080735688,-0.9703193121103532,-1.6270924161471376,-2.283865520183922,-2.9406386242207065,-3.597411728257491,-4.254184832294275,0.06137268399530658
0.3703703703703702,0.3619607135792103,-0.2760785728415793,-0.9141178592623688,-1.5521571456831589,-2.1901964321039484,-2.8282357185247378,-3.4662750049455275,-4.104314291366317,0.0685871056241426
0.3903903903903902,0.3805494617517009,-0.2389010764965982,-0.8583516147448973,-1.4778021529931964,-2.0972526912414957,-2.7167032294897946,-3.336153767738094,-3.955604305986393,0.07620232845458064
0.4104104104104102,0.398985690336924,-0.202028619326152,-0.803042928989228,-1.404057238652304,-2.00507154831538,-2.606085857978456,-3.2071001676415323,-3.808114477304608,0.08421835248662067
0.4304304304304303,0.4172620103191083,-0.1654759793617832,-0.7482139690426748,-1.3309519587235663,-1.9136899484044585,-2.4964279380853496,-3.0791659277662413,-3.661903917447133,0.09263517772026274
0.4504504504504503,0.4353710967719025,-0.1292578064561949,-0.6938867096842922,-1.2585156129123898,-1.8231445161404876,-2.3877734193685844,-2.952402322596682,-3.51703122582478,0.10145280415550678
0.4704704704704703,0.4533056917941159,-0.0933886164117682,-0.6400829246176523,-1.1867772328235364,-1.7334715410294206,-2.2801658492353045,-2.826860157441189,-3.373554465647073,0.11067123179235283
0.4904904904904903,0.4710586074185967,-0.0578827851628065,-0.5868241777442098,-1.115765570325613,-1.6447069629070166,-2.17364835548842,-2.7025897480698227,-3.231531140651226,0.12029046063080089
0.5105105105105103,0.4886227284930825,-0.0227545430138349,-0.5341318145207525,-1.04550908602767,-1.5568863575345873,-2.068263629041505,-2.5796409005484224,-3.09101817205534,0.13031049067085093
0.5305305305305303,0.5059910155318657,0.0119820310637313,-0.482026953404403,-0.9760359378725374,-1.470044922340672,-1.964053906808806,-2.45806289127694,-2.952071875745075,0.14073132191250298
0.5505505505505504,0.523156507537134,0.0463130150742681,-0.4305304773885978,-0.9073739698514638,-1.3842174623143295,-1.861060954777196,-2.337904447240062,-2.814747939702928,0.15155295435575705
0.5705705705705704,0.5401123247888537,0.0802246495777074,-0.3796630256334388,-0.839550700844585,-1.299438376055731,-1.7593260512668776,-2.219213726478024,-2.67910140168917,0.1627753880006131
0.5905905905905904,0.5568516716020772,0.1137033432041543,-0.3294449851937684,-0.7725933135916914,-1.2157416419896143,-1.6588899703875368,-2.10203829878546,-2.5451866271833827,0.17439862284707117
0.6106106106106104,0.573367839050571,0.1467356781011419,-0.279896482848287,-0.7065286437977161,-1.133160804747145,-1.559792965696574,-1.986425126646003,-2.413057287595432,0.18642265889513124
0.6306306306306304,0.5896542076556716,0.1793084153113431,-0.2310373770329854,-0.6413831693773138,-1.051728961721642,-1.4620747540659709,-1.8724205464102992,-2.2827663387546275,0.1988474961447933
0.6506506506506504,0.6057042500392917,0.2114085000785834,-0.1828872498821248,-0.577182999842833,-0.9714787498035412,-1.3657744997642496,-1.7600702497249578,-2.154365999685666,0.21167313459605736
0.6706706706706704,0.6215115335400142,0.2430230670800284,-0.1354653993799575,-0.5139538658399432,-0.8924423322999289,-1.270930798759915,-1.6494192652199002,-2.0279077316798864,0.22489957424892343
0.6906906906906904,0.637069722791224,0.2741394455824479,-0.0887908316263281,-0.4517211088351041,-0.81465138604388,-1.1775816632526563,-1.5405119404614318,-1.903442217670208,0.23852681510339152
0.7107107107107105,0.652372582260246,0.3047451645204919,-0.042882253219262,-0.3905096709590161,-0.7381370886987701,-1.0857645064385242,-1.4333919241782782,-1.7810193419180322,0.2525548571594616
0.7307307307307305,0.6674139787474705,0.3348279574949411,0.0022419362424117,-0.3303440850101178,-0.6629301062626474,-0.9955161275151764,-1.328102148767706,-1.6606881700202356,0.26698370041713365
0.7507507507507505,0.6821878838444655,0.364375767688931,0.0465636515333964,-0.271248464622138,-0.5890605807776725,-0.906872696933207,-1.224684813088741,-1.542496929244276,0.28181334487640775
0.7707707707707705,0.6966883763500882,0.3933767527001763,0.0900651290502647,-0.2132464945996472,-0.5165581182495593,-0.8198697418994705,-1.1231813655493823,-1.4264929891992946,0.2970437905372838
0.7907907907907905,0.7109096446436312,0.4218192892872623,0.1327289339308937,-0.1563614214254753,-0.4454517767818444,-0.7345421321382126,-1.0236324874945817,-1.3127228428509508,0.3126750373997619
0.8108108108108105,0.7248459890140488,0.4496919780280977,0.1745379670421467,-0.1006160439438046,-0.375770054929756,-0.6509240659157065,-0.926078076901658,-1.2012320878876093,0.328707085463842
0.8308308308308305,0.7384918239443321,0.4769836478886642,0.2154754718329963,-0.0460327042226715,-0.3075408802783395,-0.5690490563340074,-0.8305572323896753,-1.0920654084453432,0.3451399347295241
0.8508508508508505,0.7518416803501157,0.5036833607002313,0.2555250410503471,0.0073667214004626,-0.2407915982494217,-0.4889499178993057,-0.7371082375491902,-0.9852665571990746,0.36197358519680817
0.8708708708708706,0.7648902077716203,0.5297804155432406,0.294670623314861,0.0595608310864812,-0.1755489611418985,-0.4106587533702779,-0.6457685455986582,-0.8808783378270375,0.37920803686569426
0.8908908908908906,0.7776321765180523,0.5552643530361046,0.3328965295541568,0.1105287060722091,-0.1118391174097386,-0.3342069408916863,-0.5565747643736341,-0.7789425878555818,0.3968432897361823
0.9109109109109106,0.7900624797635989,0.5801249595271978,0.3701874392907966,0.1602499190543955,-0.0496876011820055,-0.2596251214184066,-0.4695626416548073,-0.6795001618912089,0.41487934380827246
0.9309309309309306,0.8021761355941829,0.6043522711883658,0.4065284067825487,0.2087045423767315,0.0108806779709142,-0.1869431864349025,-0.3847670508407201,-0.582590915246537,0.43331619908196456
0.9509509509509506,0.8139682890041525,0.627936578008305,0.4419048670124574,0.2558731560166101,0.0698414450207627,-0.116190265975085,-0.302221976970932,-0.4882536879667798,0.4521538555572586
0.9709709709709706,0.8254342138421087,0.6508684276842174,0.4763026415263258,0.3017368553684347,0.1271710692105436,-0.0473947169473483,-0.2219605031052394,-0.3965262892631305,0.47139231323415476
0.9909909909909906,0.8365693147050889,0.6731386294101778,0.5097079441152665,0.3462772588203555,0.1828465735254445,0.019415888230533,-0.1440147970643774,-0.3074454823592889,0.49103157211265286
1.0110110110110109,0.8473691287803486,0.6947382575606973,0.5421073863410459,0.3894765151213946,0.2368456439017432,0.0842147726820918,-0.0684160985375594,-0.2210469697572108,0.5110716321927532
1.0310310310310309,0.8578293276340024,0.7156586552680049,0.5734879829020074,0.4313173105360097,0.2891466381700125,0.1469759658040148,0.0048052934380171,-0.1373653789279805,0.5315124934744553
1.051051051051051,0.8679457189458076,0.7358914378916153,0.603837156837423,0.4717828757832305,0.3397285947290385,0.207674313674846,0.0756200326206535,-0.0564342484335389,0.5523541559577594
1.0710710710710707,0.8777142481893947,0.7554284963787894,0.6331427445681843,0.5108569927575788,0.3885712409469732,0.2662854891363686,0.1439997373257631,0.0217139855151575,0.5735966196426653
1.0910910910910907,0.8871310002572728,0.7742620005145455,0.6613930007718185,0.548524001029091,0.4356550012863636,0.322786001543637,0.2099170018009095,0.097048002058182,0.5952398845291734
1.1111111111111107,0.896192201029956,0.792384402059912,0.6885766030898681,0.584768804119824,0.4809610051497799,0.3771532061797362,0.2733454072096917,0.169537608239648,0.6172839506172835
1.1311311311311307,0.904894218888586,0.8097884377771718,0.7146826566657576,0.6195768755543436,0.5244710944429292,0.4293653133315152,0.3342595322201012,0.2391537511086872,0.6397288179069957
1.1511511511511507,0.9132335661704388,0.8264671323408779,0.7397006985113168,0.6529342646817557,0.5661678308521942,0.4794013970226336,0.392634963193073,0.3058685293635115,0.6625744863983097
1.1711711711711708,0.9212069005667396,0.8424138011334792,0.7636207017002188,0.6848276022669584,0.6060345028336975,0.5272414034004376,0.4484483039671776,0.3696552045339167,0.6858209560912258
1.1911911911911908,0.928811026462217,0.857622052924434,0.7864330793866512,0.7152441058488681,0.6440551323110855,0.5728661587733024,0.5016771852355193,0.4304882116977362,0.709468226985744
1.2112112112112108,0.9360428962158688,0.8720857924317378,0.8081286886476065,0.7441715848634756,0.6802144810793447,0.6162573772952129,0.552300273511082,0.4883431697269511,0.7335162990818641
1.2312312312312308,0.9428996113824184,0.8857992227648366,0.828698834147255,0.7715984455296732,0.7144980569120918,0.65739766829451,0.6002972796769281,0.5431968910593463,0.7579651723795863
1.2512512512512508,0.9493784238739756,0.8987568477479513,0.8481352716219268,0.7975136954959026,0.7468921193698783,0.6962705432438536,0.6456489671178298,0.5950273909918051,0.7828148468789103
1.2712712712712708,0.9554767370614388,0.9109534741228776,0.8664302111843165,0.8219069482457555,0.7773836853071945,0.732860422368633,0.6883371594300725,0.643813896491511,0.8080653225798365
1.2912912912912908,0.9611921068151904,0.9223842136303808,0.8835763204455711,0.8447684272607616,0.8059605340759521,0.7671526408911422,0.7283447477063332,0.6895368545215232,0.8337165994823647
1.3113113113113108,0.9665222424846748,0.9330444849693498,0.8995667274540247,0.8660889699386995,0.8326112124233749,0.7991334549080493,0.7656556973927238,0.7321779398773991,0.8597686775864948
1.3313313313313309,0.9714650078164638,0.9429300156329276,0.9143950234493916,0.8858600312658553,0.857325039082319,0.8287900468987832,0.8002550547152465,0.7717200625317107,0.8862215568922269
1.3513513513513509,0.97601842181044,0.9520368436208796,0.9280552654313196,0.9040736872417594,0.8800921090521996,0.8561105308626393,0.8321289526730791,0.8081473744835188,0.9130752373995611
1.3713713713713709,0.9801806595137578,0.9603613190275156,0.9405419785412734,0.9207226380550312,0.9009032975687888,0.8810839570825468,0.861264616596304,0.8414452761100621,0.9403297191084972
1.391391391391391,0.9839500527522628,0.9679001055045257,0.9518501582567884,0.9358002110090512,0.9197502637613136,0.9037003165135769,0.8876503692658391,0.8716004220181022,0.9679850020190354
1.411411411411411,0.9873250907990752,0.9746501815981504,0.9619752723972256,0.9493003631963006,0.9366254539953758,0.9239505447944508,0.911275635593526,0.8986007263926012,0.9960410861311755
1.431431431431431,0.9903044209800708,0.9806088419601418,0.9709132629402126,0.9612176839202836,0.951522104900354,0.9418265258804251,0.9321309468604966,0.922435367840567,1.0244979714449176
1.451451451451451,0.9928868492160162,0.9857736984320324,0.9786605476480488,0.9715473968640648,0.9644342460800814,0.9573210952960975,0.9502079445121135,0.9430947937281298,1.0533556579602619
1.471471471471471,0.9950713405011412,0.9901426810022826,0.985214021503424,0.9802853620045652,0.9753567025057066,0.970428043006848,0.9654993835079893,0.9605707240091306,1.082614145677208
1.491491491491491,0.9968570193179576,0.9937140386359152,0.9905710579538728,0.9874280772718302,0.9842850965897876,0.9811421159077458,0.9779991352257033,0.9748561545436604,1.1122734345957561
1.511511511511511,0.9982431699881532,0.9964863399763062,0.9947295099644596,0.9929726799526124,0.9912158499407652,0.989459019928919,0.987702189917072,0.9859453599052248,1.1423335247159063
1.531531531531531,0.9992292369594296,0.9984584739188592,0.9976877108782892,0.9969169478377188,0.9961461847971488,0.9953754217565782,0.9946046587160078,0.9938338956754372,1.1727944160376584
1.551551551551551,0.9998148250281608,0.9996296500563212,0.999444475084482,0.9992593001126426,0.9990741251408028,0.998888950168964,0.998703775197125,0.9985186002252852,1.2036561085610127
1.571571571571571,0.999999699497783,0.999999398995566,0.9999990984933488,0.999998797991132,0.9999984974889148,0.9999981969866978,0.9999978964844808,0.999997595982264,1.2349186022859688
1.591591591591591,0.999783786272863,0.999567572545726,0.9993513588185888,0.999135145091452,0.9989189313643152,0.998702717637178,0.9984865039100416,0.998270290182904,1.266581897212527
1.611611611611611,0.9991671718887896,0.9983343437775792,0.9975015156663688,0.9966686875551584,0.9958358594439476,0.9950030313327378,0.9941702032215272,0.9933373751103164,1.298645993340687
1.631631631631631,0.9981501034770942,0.9963002069541884,0.9944503104312824,0.9926004139083768,0.9907505173854708,0.988900620862565,0.9870507243396592,0.9852008278167536,1.3311108906704492
1.651651651651651,0.9967329886664036,0.9934659773328072,0.9901989659992108,0.9869319546656145,0.983664943332018,0.9803979319984216,0.9771309206648252,0.9738639093312288,1.3639765892018134
1.671671671671671,0.9949163954190664,0.9898327908381328,0.9847491862571992,0.9796655816762656,0.9745819770953325,0.9694983725143986,0.9644147679334648,0.9593311633525312,1.3972430889347796
1.691691691691691,0.992701051803521,0.985402103607042,0.978103155410563,0.970804207214084,0.9635052590176052,0.956206310821126,0.9489073626246468,0.9416084144281678,1.4309103898693478
1.711711711711711,0.9900878457024944,0.9801756914049886,0.970263537107483,0.9603513828099772,0.9504392285124714,0.940527074214966,0.9306149199174598,0.9207027656199545,1.464978492005518
1.7317317317317311,0.9870778244571496,0.9741556489142992,0.9612334733714488,0.9483112978285986,0.9353891222857484,0.9224669467428974,0.9095447712000472,0.8966225956571972,1.49944739534329
1.7517517517517511,0.9836721944473252,0.9673443888946502,0.9510165833419753,0.9346887777893004,0.9183609722366252,0.9020331666839504,0.8857053611312757,0.869377555578601,1.5343170998826643
1.7717717717717711,0.9798723206080308,0.9597446412160616,0.9396169618240924,0.9194892824321236,0.8993616030401546,0.8792339236481848,0.8591062442562158,0.8389785648642469,1.5695876056236406
1.7917917917917912,0.9756797258824,0.9513594517648,0.9270391776472002,0.9027189035296002,0.8783986294120005,0.8540783552944005,0.8297580811768004,0.8054378070592003,1.6052589125662187
1.8118118118118112,0.971096090611312,0.9421921812226242,0.9132882718339363,0.8843843624452483,0.8554804530565603,0.8265765436678727,0.7976726342791842,0.7687687248904966,1.6413310207103988
1.8318318318318312,0.966123251859932,0.9322465037198636,0.8983697555797958,0.8644930074397275,0.8306162592996591,0.7967395111595916,0.7628627630195233,0.7289860148794549,1.6778039300561811
1.8518518518518512,0.9607632026814366,0.9215264053628732,0.8822896080443097,0.8430528107257462,0.8038160134071823,0.7645792160886193,0.7253424187700563,0.6861056214514925,1.7146776406035653
1.8718718718718712,0.9550180913182248,0.9100361826364496,0.8650542739546743,0.8200723652728992,0.7750904565911236,0.7301085479093485,0.6851266392275734,0.6401447305457983,1.7519521523525514
1.8918918918918912,0.9488902203409268,0.8977804406818537,0.8466706610227805,0.7955608813637074,0.7444511017046338,0.6933413220455611,0.6422315423864884,0.5911217627274148,1.7896274653031397
1.9119119119119112,0.942382045725562,0.8847640914511239,0.827146137176686,0.7695281829022478,0.7119102286278096,0.6542922743533719,0.5966743200789333,0.5390563658044956,1.82770357945533
1.9319319319319312,0.9354961758692136,0.8709923517384275,0.806488527607641,0.741984703476855,0.6774808793460689,0.612977055215282,0.548473231084496,0.4839694069537099,1.866180494809122
1.9519519519519517,0.928235370544616,0.8564707410892323,0.7847061116338483,0.7129414821784645,0.6411768527230803,0.5694122232676966,0.4976475938123128,0.4258829643569291,1.9050582113645171
1.9719719719719715,0.9206025397940704,0.8412050795881407,0.761807619382211,0.6824101591762815,0.6030126989703515,0.523615238764422,0.4442177785584924,0.3648203183525629,1.944336729121513
1.9919919919919915,0.912600742763135,0.8252014855262699,0.737802228289405,0.6504029710525399,0.5630037138156752,0.47560445657881,0.3882051993419448,0.3008059421050797,1.9840160480801112
2.0120120120120117,0.904233186474558,0.8084663729491159,0.7126995594236738,0.6169327458982319,0.5211659323727895,0.4253991188473476,0.3296323053219057,0.2338654917964637,2.024096168240312
2.0320320320320318,0.8955032245429407,0.7910064490858815,0.6865096736288221,0.5820128981717629,0.4775161227147038,0.3730193472576442,0.2685225718005855,0.1640257963435258,2.064577089602114
2.0520520520520518,0.8864143558306511,0.7728287116613022,0.6592430674919534,0.5456574233226044,0.4320717791532553,0.3184861349839067,0.2049004908145573,0.0913148466452087,2.1054588121655184
2.072072072072072,0.8769702230455204,0.7539404460910408,0.6309106691365614,0.5078808921820817,0.3848511152276019,0.2618213382731227,0.1387915613186425,0.0157617843641633,2.1467413359305243
2.092092092092092,0.8671746112808925,0.7343492225617849,0.6015238338426774,0.4686984451235698,0.3358730564044627,0.2030476676853547,0.0702222789662467,-0.0626031097528603,2.188424660897133
2.112112112112112,0.8570314464986026,0.7140628929972053,0.5710943394958079,0.4281257859944105,0.2851572324930131,0.1421886789916158,-0.0007798745097815,-0.1437484280111789,2.230508787065343
2.132132132132132,0.846544793955501,0.693089587911002,0.5396343818665028,0.3861791758220039,0.2327239697775045,0.0792687637330056,-0.0741864423114933,-0.2276416483559922,2.272993714435155
2.1521521521521514,0.8357188565741466,0.6714377131482931,0.5071565697224396,0.3428754262965863,0.1785942828707325,0.0143131394448792,-0.1499680039809741,-0.3142491474068274,2.3158794430065686
2.1721721721721714,0.8245579732583278,0.6491159465166556,0.4736739197749835,0.2982318930333112,0.1227898662916393,-0.0526521604500329,-0.2280941871917052,-0.4035362139333776,2.359165972779585
2.1921921921921914,0.813066617154082,0.626133234308164,0.4391998514622459,0.252266468616328,0.0653330857704101,-0.1216002970755081,-0.3085336799214255,-0.4954670627673438,2.402853303754203
2.2122122122122114,0.8012493938569134,0.6024987877138268,0.40374818157074,0.2049975754276536,0.0062469692845672,-0.19250363685852,-0.3912542430016064,-0.5900048491446928,2.446941435930423
2.2322322322322314,0.7891110395659264,0.5782220791318529,0.367333118697779,0.1564441582637057,-0.0544448021703676,-0.2653337626044418,-0.4762227230385152,-0.6871116834725886,2.4914303693082456
2.2522522522522515,0.7766564191856147,0.5533128383712294,0.329969257556844,0.1066256767424587,-0.1167179040719266,-0.3400614848863119,-0.5634050657006977,-0.7867486465150826,2.5363201038876695
2.2722722722722715,0.7638905243760669,0.5277810487521337,0.2916715731282004,0.0555620975042674,-0.1805473781196656,-0.416656853743599,-0.6527663293675321,-0.8888758049914651,2.5816106396686958
2.2922922922922915,0.75081847155237,0.50163694310474,0.2524554146571098,0.0032738862094801,-0.2459076422381496,-0.4950891706857803,-0.74427069913341,-0.9934522275810398,2.627301976651324
2.3123123123123115,0.7374454998340126,0.4748909996680253,0.212336499502038,-0.0502180006639494,-0.3127725008299369,-0.5753270009959239,-0.8378815011619114,-1.1004360013278989,2.6733941148355544
2.3323323323323315,0.7237769689451095,0.4475539378902189,0.1713309068353283,-0.1048921242195621,-0.3811151552744527,-0.6573381863293433,-0.9335612173842344,-1.2097842484391244,2.7198870542213864
2.3523523523523515,0.7098183570662896,0.4196367141325792,0.1294550711988686,-0.1607265717348416,-0.4509082146685519,-0.7410898576022626,-1.031271500535973,-1.3214531434696832,2.7667807948088208
2.3723723723723715,0.695575258639108,0.3911505172782159,0.0867257759173236,-0.2176989654435681,-0.52212370680446,-0.8265484481653527,-1.1309731895262445,-1.4353979308871363,2.814075336597857
2.3923923923923915,0.6810533821238618,0.3621067642477236,0.0431601463715853,-0.2757864715045528,-0.594733089380691,-0.9136797072568292,-1.2326263251329674,-1.5515729430091056,2.861770679588495
2.412412412412412,0.6662585477117091,0.3325170954234182,-0.0012243568648726,-0.3349658091531635,-0.6687072614414546,-1.0024487137297453,-1.336190166018036,-1.669931618306327,2.9098668237807366
2.432432432432432,0.6511966849920069,0.3023933699840138,-0.0464099450239792,-0.3952132600319724,-0.7440165750399657,-1.0928198900479584,-1.4416232050559517,-1.7904265200639449,2.958363769174579
2.452452452452452,0.6358738305758042,0.2717476611516083,-0.0923785082725876,-0.4565046776967834,-0.8206308471209791,-1.1847570165451753,-1.5488831859693706,-1.9130093553935668,3.0072615157700233
2.472472472472472,0.6202961256764415,0.2405922513528831,-0.1391116229706752,-0.5188154972942338,-0.8985193716177924,-1.2782232459413505,-1.657927120264909,-2.037630994588468,3.0565600635670696
2.492492492492492,0.6044698136482283,0.2089396272964565,-0.1865905590553151,-0.5821207454070869,-0.9776509317588586,-1.3731811181106304,-1.7687113044624017,-2.164241490814174,3.1062594125657177
2.512512512512512,0.5884012374841812,0.1768024749683623,-0.2347962875474565,-0.6463950500632754,-1.0579938125790944,-1.469592575094913,-1.881191337610732,-2.2927901001265507,3.156359562765968
2.532532532532532,0.5720968372738309,0.1441936745476617,-0.2837094881785074,-0.7116126509046765,-1.1395158136308456,-1.5674189763570148,-1.995322139083184,-2.423225301809353,3.20686051416782
2.552552552552552,0.5555631476221123,0.1111262952442246,-0.333310557133663,-0.7777474095115506,-1.2221842618894383,-1.666621114267326,-2.1110579666452134,-2.5554948190231013,3.2577622667712745
2.572572572572572,0.5388067950303745,0.077613590060749,-0.3835796149088764,-0.8447728198785018,-1.3059660248481273,-1.7671592298177528,-2.228352434787378,-2.689545639757004,3.3090648205763307
2.592592592592592,0.5218344952405599,0.0436689904811198,-0.4344965142783201,-0.9126620190377605,-1.3908275237972003,-1.8689930285566403,-2.3471585333160805,-2.8253240380755207,3.3607681755829892
2.612612612612612,0.5046530505436163,0.0093061010872326,-0.4860408483691509,-0.9813877978255348,-1.4767347472819186,-1.972081696738302,-2.4674286461946857,-2.962775595651069,3.4128723317912493
2.632632632632632,0.487269347053222,-0.0254613058935559,-0.5381919588403341,-1.050922611787112,-1.56365326473389,-2.076383917680668,-2.589114570627446,-3.101845223574224,3.4653772892011117
2.652652652652652,0.4696903519459152,-0.0606192961081695,-0.5909289441622543,-1.121238592216339,-1.651548240270424,-2.181857888324509,-2.712167536378593,-3.242477184432678,3.518283047812576
2.672672672672672,0.4519231106687346,-0.0961537786625307,-0.6442306679937961,-1.1923075573250614,-1.7403844466563267,-2.2884613359875923,-2.8365382253188574,-3.384615114650123,3.571589607625642
2.692692692692692,0.4339747441154899,-0.1320505117690201,-0.6980757676535303,-1.2641010235380403,-1.8301262794225504,-2.3961515353070606,-2.9621767911915704,-3.5282020470760806,3.6252969686403107
2.712712712712712,0.4158524457727943,-0.1682951084544113,-0.752442662681617,-1.3365902169088226,-1.9207377711360285,-2.504885325363234,-3.08903287959044,-3.673180433817645,3.6794051308565807
2.732732732732732,0.3975634788370031,-0.2048730423259936,-0.8073095634889906,-1.4097460846519874,-2.012182605814984,-2.6146191269779813,-3.217055648140978,-3.819492169303975,3.733914094274453
2.752752752752752,0.3791151733032128,-0.2417696533935743,-0.8626544800903615,-1.4835393067871487,-2.104424133483936,-2.725308960180723,-3.3461937868775102,-3.9670786135742975,3.7888238588939274
2.772772772772772,0.3605149230274883,-0.2789701539450234,-0.9184552309175352,-1.557940307890047,-2.1974253848625587,-2.8369104618350702,-3.4763955388075822,-4.115880615780094,3.8441344247150027
2.792792792792792,0.3417701827634957,-0.3164596344730086,-0.974689451709513,-1.6329192689460172,-2.291149086182521,-2.949378903419026,-3.6076087206555294,-4.2658385378920345,3.8998457917376808
2.812812812812812,0.3228884651747278,-0.3542230696505444,-1.0313346044758167,-1.7084461393010888,-2.385557674126361,-3.0626692089516334,-3.7397807437769055,-4.416892278602178,3.955957959961961
2.8328328328328336,0.3038773378235184,-0.3922453243529632,-1.0883679865294449,-1.7844906487059264,-2.480613310882408,-3.1767359730588898,-3.8728586352353713,-4.568981297411852,4.012470929387849
2.8528528528528536,0.2847444201380622,-0.4305111597238755,-1.145766739585813,-1.861022319447751,-2.576277899309689,-3.291533479171626,-4.006789059033564,-4.722044638895502,4.069384700015333
2.8728728728728736,0.2654973803586311,-0.4690052392827378,-1.2035078589241068,-1.938010478565476,-2.672513098206845,-3.4070157178482137,-4.141518337489583,-4.876020957130951,4.126699271844419
2.8928928928928936,0.2461439324642428,-0.5077121350715144,-1.2615682026072714,-2.0154242701430287,-2.7692803376787856,-3.523136405214543,-4.2769924727503,-5.030848540286057,4.184414644875107
2.9129129129129137,0.2266918330809916,-0.5466163338380168,-1.319924500757025,-2.0932326676760336,-2.866540834595042,-3.63984900151405,-4.413157168433059,-5.186465335352067,4.242530819107398
2.9329329329329337,0.2071488783732858,-0.5857022432534282,-1.3785533648801425,-2.1714044865068565,-2.9642556081335707,-3.757106729760285,-4.549957851386999,-5.342808973013713,4.30104779454129
2.9529529529529537,0.1875229009192412,-0.6249541981615175,-1.4374312972422765,-2.2499083963230357,-3.062385495403794,-3.874862594484553,-4.687339693565312,-5.499816792646071,4.359965571176785
2.9729729729729737,0.1678217665714783,-0.6643564668570433,-1.496534700285565,-2.328712933714087,-3.1608911671426085,-3.99306940057113,-4.825247633999652,-5.657425867428174,4.419284149013881
2.9929929929929937,0.1480533713045851,-0.7038932573908299,-1.5558398860862446,-2.40778651478166,-3.2597331434770744,-4.111679772172489,-4.963626400867904,-5.81557302956332,4.479003528052579
3.0130130130130137,0.1282256380505061,-0.7435487238989877,-1.6153230858484815,-2.4870974477979755,-3.358871809747469,-4.2306461716969626,-5.102420533646457,-5.974194895595951,4.5391237082928795
3.0330330330330337,0.1083465135231285,-0.783306972953743,-1.6749604594306144,-2.566613945907486,-3.4582674323843574,-4.349920918861229,-5.241574405338101,-6.133227891814972,4.599644689734782
3.0530530530530537,0.0884239650333351,-0.8231520699333297,-1.7347281048999943,-2.64630413986666,-3.557880174833324,-4.469456209799989,-5.381032244766654,-6.292608279733319,4.660566472378286
3.0730730730730738,0.0684659772958041,-0.8630680454083917,-1.7946020681125876,-2.7261360908167838,-3.6576701135209793,-4.589204136225175,-5.520738158929371,-6.452272181633567,4.721889056223393
3.0930930930930938,0.0484805492288322,-0.9030389015423356,-1.8545583523135032,-2.806077803084671,-3.757597253855839,-4.709116704627006,-5.660636155398175,-6.612155606169342,4.783612441270101
3.113113113113114,0.0284756907484658,-0.9430486185030684,-1.9145729277546024,-2.8860972370061364,-3.857621546257671,-4.829145855509205,-5.800670164760739,-6.772194474012273,4.845736627518411
3.133133133133134,0.0084594195582243,-0.9830811608835514,-1.9746217413253269,-2.9661623217671025,-3.957702902208878,-4.949243482650654,-5.94078406309243,-6.932324643534205,4.908261614968324
3.153153153153154,-0.0115602420642979,-1.023120484128596,-2.0346807261928936,-3.046240968257192,-4.0578012103214895,-5.069361452385787,-6.080921694450085,-7.092481936514384,4.9711874036198385
3.173173173173174,-0.0315752704826625,-1.0631505409653252,-2.094725811447988,-3.1263010819306505,-4.157876352413313,-5.189451622895976,-6.221026893378638,-7.252602163861301,5.034513993472954
3.193193193193194,-0.051577643917363,-1.1031552878347262,-2.1547329317520894,-3.2063105756694523,-4.257888219586816,-5.309465863504179,-6.361043507421542,-7.412621151338905,5.098241384527673
